Prediction	Label
0.026264406740665436	0
0.06977447867393494	0
0.11604544520378113	0
0.04781699180603027	0
0.05404548719525337	0
0.011982467025518417	0
0.2572125196456909	0
0.3320285379886627	0
0.9999622106552124	1
0.040728263556957245	0
0.14696690440177917	1
0.9975518584251404	1
0.012839796021580696	0
0.10143359005451202	0
0.9946156740188599	1
0.9999914765357971	1
0.03957382217049599	0
0.9328572154045105	1
0.8942160606384277	1
0.5764071941375732	1
0.012381567619740963	0
0.1262187361717224	0
0.04089284688234329	0
0.02982962317764759	0
0.03997849300503731	0
0.009548782370984554	0
0.009698922745883465	0
0.9920424222946167	1
0.04075014591217041	0
0.18996034562587738	1
0.940252423286438	0
0.23487815260887146	0
0.17070434987545013	0
0.039898958057165146	0
0.07003039866685867	0
0.08605404198169708	0
0.14442911744117737	0
0.872816264629364	1
0.7249293327331543	1
0.11535549908876419	0
0.02979401871562004	0
0.04944169893860817	0
0.031745318323373795	0
0.030699655413627625	0
0.033135414123535156	0
0.9648391604423523	1
0.8916768431663513	1
0.026253631338477135	0
0.03741168603301048	0
0.018797937780618668	0
0.006138284225016832	0
0.02558315172791481	0
0.050255242735147476	0
0.024866418913006783	0
0.038475360721349716	0
0.7824597358703613	1
0.1753133088350296	0
0.055924348533153534	0
0.01863088831305504	0
0.017821723595261574	0
0.009215738624334335	0
0.0637500062584877	0
0.9972950220108032	1
0.9987367987632751	1
0.056513816118240356	0
0.03428133577108383	0
0.02594156563282013	0
0.12713992595672607	0
0.017890512943267822	0
0.9058414697647095	0
0.04238379746675491	0
0.13127179443836212	0
0.16081705689430237	0
0.02079908363521099	0
0.9939428567886353	1
0.14992067217826843	0
0.9648358821868896	1
0.02858414128422737	0
0.9859318137168884	1
0.019022798165678978	0
0.6836589574813843	1
0.029908744618296623	0
0.03043273091316223	0
0.9979969263076782	1
0.008091037161648273	0
0.06339894980192184	0
0.9970952868461609	1
0.06111599877476692	0
0.04840177297592163	0
0.9759946465492249	1
0.012848017737269402	0
0.9999526143074036	1
0.03272927179932594	1
0.012462913058698177	0
0.02774072252213955	0
0.01860843040049076	0
0.015054446645081043	0
0.9541380405426025	1
0.031138574704527855	0
0.020344432443380356	0
0.015113485045731068	0
0.9932758808135986	1
0.03535875678062439	0
0.01567775011062622	0
0.08820529282093048	1
0.016884896904230118	0
0.976735532283783	1
0.9882643222808838	1
0.02093968167901039	0
0.9954063892364502	1
0.052214011549949646	1
0.9972625374794006	1
0.883794903755188	1
0.002660111291334033	0
0.9592382311820984	1
0.019155213609337807	0
0.06565050035715103	0
0.16212928295135498	1
0.023920362815260887	0
0.14778979122638702	1
0.02879277989268303	0
0.029767965897917747	0
0.9832823872566223	1
0.9359176754951477	1
0.06578120589256287	0
0.9999610185623169	1
0.5507898926734924	0
0.00958973541855812	0
0.07136281579732895	0
0.33404162526130676	0
0.5923736691474915	0
0.051640093326568604	0
0.048948049545288086	0
0.015477750450372696	0
0.11089934408664703	0
0.91007000207901	1
0.826184868812561	1
0.013254799880087376	0
0.13905133306980133	0
0.2443757951259613	1
0.5367361903190613	1
0.03155515342950821	0
0.9962850213050842	1
0.07154132425785065	0
0.9980782270431519	1
0.09232280403375626	0
0.023697026073932648	0
0.03729996830224991	0
0.008300830610096455	0
0.2532033920288086	1
0.014162901788949966	0
0.013053467497229576	0
0.6697454452514648	0
0.009399487636983395	0
0.9997767806053162	1
0.0021724337711930275	0
0.0027108280919492245	0
0.9940826892852783	1
0.0735887810587883	0
0.8440868854522705	1
0.01624962128698826	0
0.06088538467884064	0
0.07431285828351974	0
0.048294778913259506	0
0.9932296872138977	1
0.09965576976537704	0
0.07363816350698471	0
0.04235023260116577	0
0.3294743001461029	1
0.04355030879378319	0
0.02226335182785988	0
0.24054968357086182	0
0.022571297362446785	0
0.025298891589045525	0
0.7876270413398743	1
0.007682653609663248	0
0.009582342579960823	0
0.052932847291231155	0
0.01953827403485775	0
0.05224033445119858	0
0.9997286200523376	1
0.014159221202135086	0
0.018517285585403442	0
0.056624885648489	0
0.01861836202442646	0
0.04506003484129906	0
0.1099608987569809	0
0.05171288922429085	0
0.02081897482275963	0
0.02571612410247326	0
0.9884187579154968	1
0.036800019443035126	0
0.07923424243927002	0
0.9994902014732361	1
0.020023902878165245	0
0.03398263826966286	0
0.02371431514620781	0
0.01865541934967041	0
0.06638980656862259	0
0.033721648156642914	0
0.07943147420883179	0
0.024065159261226654	0
0.009152085520327091	0
0.00987681932747364	0
0.9687141180038452	1
0.030607620254158974	0
0.9829005599021912	1
0.9908627867698669	1
0.03426986560225487	0
0.021864721551537514	0
0.9999475479125977	1
0.021995605900883675	0
0.16761687397956848	1
0.07775864750146866	0
0.13421224057674408	0
0.7544243931770325	1
0.8804575204849243	0
0.9995781779289246	1
0.3195226788520813	1
0.03215890750288963	0
0.022124556824564934	0
0.9926406741142273	1
0.04045325145125389	0
0.5083060264587402	1
0.025110283866524696	1
0.9808645248413086	1
0.015158567577600479	0
0.1507846713066101	0
0.020763713866472244	0
0.8363673686981201	1
0.01696319878101349	0
0.015310898423194885	0
0.016095319762825966	0
0.14674347639083862	0
0.999244749546051	1
0.003945839591324329	0
0.270276814699173	0
0.17042554914951324	0
0.010353384539484978	0
0.06014939397573471	0
0.015435687266290188	0
0.024097252637147903	0
0.2188953310251236	1
0.023694586008787155	0
0.02645789459347725	0
0.9996607899665833	1
0.0281582809984684	0
0.04139721393585205	0
0.9549829363822937	1
0.9356226921081543	1
0.03440684825181961	0
0.01360459066927433	0
0.012597035616636276	0
0.01165021862834692	0
0.02735176868736744	0
0.982192873954773	1
0.03212422505021095	0
0.01747741363942623	0
0.16306465864181519	0
0.9957548975944519	1
0.02747548185288906	0
0.016280125826597214	0
0.006789885461330414	1
0.17838850617408752	1
0.07056651264429092	0
0.13128307461738586	1
0.7179200053215027	1
0.9772520065307617	1
0.015618505887687206	0
0.9995792508125305	1
0.017911067232489586	0
0.05282273516058922	0
0.1898258626461029	1
0.05263300985097885	0
0.018737593665719032	0
0.019184859469532967	0
0.03158320114016533	0
0.6209322214126587	1
0.031649861484766006	0
0.01003708504140377	0
0.0009961716132238507	0
0.03902098909020424	0
0.027380628511309624	0
0.031067973002791405	0
0.9723464250564575	1
0.35494551062583923	1
0.24791793525218964	0
0.02643957920372486	0
0.9999442100524902	1
0.0036190003156661987	0
0.08908682316541672	0
0.007678830064833164	0
0.03352547436952591	0
0.05005937069654465	0
0.9999712705612183	1
0.18940699100494385	0
0.07606403529644012	0
0.04488113522529602	0
0.02542930282652378	0
0.1751548945903778	1
0.04140185937285423	0
0.01819629780948162	0
0.025943808257579803	0
0.013611811213195324	0
0.04335130378603935	0
0.9389747381210327	1
0.045309726148843765	0
0.040571123361587524	0
0.9998706579208374	1
0.01782110333442688	0
0.09151888638734818	0
0.0031365060713142157	0
0.06104220449924469	0
0.02213153801858425	0
0.014924411661922932	0
0.14507326483726501	0
0.01944045163691044	0
0.9997684955596924	1
0.03891199827194214	0
0.8611519932746887	1
0.029420876875519753	0
0.03307407721877098	0
0.016483714804053307	0
0.1669684648513794	0
0.04220089688897133	0
0.043272584676742554	0
0.042650122195482254	0
0.0019173183245584369	0
0.09245942533016205	0
0.024133307859301567	0
0.026844017207622528	0
0.02876015566289425	0
0.03141472116112709	0
0.0208338163793087	0
0.04180574789643288	0
0.03531292453408241	0
0.022806156426668167	0
0.989672839641571	1
0.8501694798469543	1
0.999614417552948	1
0.08687272667884827	0
0.018736353144049644	0
0.06833343952894211	0
0.07370557636022568	0
0.7460720539093018	1
0.029208451509475708	0
0.1761958748102188	1
0.00954856164753437	0
0.04893947392702103	0
0.025510383769869804	0
0.029544079676270485	0
0.022520948201417923	0
0.06888644397258759	0
0.07194439321756363	0
0.059768132865428925	0
0.02176695503294468	0
0.10656381398439407	0
0.012850734405219555	0
0.9889046549797058	1
0.020802728831768036	0
0.9085051417350769	1
0.9995709657669067	1
0.9777752161026001	1
0.08418447524309158	0
0.9763416051864624	1
0.901776909828186	0
0.04225175082683563	0
0.01673826575279236	0
0.9961522221565247	1
0.9874376654624939	1
0.045090433210134506	0
0.04877008870244026	0
0.006296274717897177	0
0.05149443820118904	0
0.9201339483261108	1
0.00907975248992443	0
0.027484072372317314	0
0.06736361980438232	0
0.04543798416852951	0
0.016902079805731773	0
0.006250961218029261	0
0.07087228447198868	0
0.027096185833215714	0
0.406144380569458	0
0.9497710466384888	0
0.12917470932006836	0
0.03136531263589859	0
0.0618831105530262	0
0.11880524456501007	0
0.7889304161071777	1
0.08168529719114304	0
0.012141522951424122	0
0.03654636815190315	0
0.015618246980011463	1
0.0191216841340065	0
0.9757967591285706	1
0.9946019053459167	1
0.9974870085716248	1
0.3586637079715729	1
0.08403851091861725	0
0.275691956281662	0
0.048917971551418304	0
0.024821335449814796	0
0.5711084008216858	0
0.8548837304115295	1
0.024291452020406723	0
0.05072021484375	0
0.02849852852523327	0
0.1676592230796814	0
0.019697578623890877	0
0.039930958300828934	0
0.13431806862354279	0
0.984160304069519	1
0.02910582721233368	0
0.10866456478834152	0
0.011653546243906021	0
0.0394151508808136	0
0.03270130231976509	0
0.01094802375882864	0
0.02082187309861183	0
0.036138229072093964	0
0.9997197389602661	1
0.0339866504073143	0
0.02135259099304676	0
0.9946391582489014	1
0.06037278100848198	0
0.031930629163980484	0
0.9999871850013733	1
0.020777294412255287	0
0.7018959522247314	1
0.01844049245119095	0
0.05586177110671997	0
0.9974918365478516	1
0.013617645017802715	0
0.026786867529153824	0
0.0032116505317389965	0
0.02889285609126091	0
0.9953925609588623	1
0.06711377948522568	0
0.012122942134737968	0
0.04126272723078728	0
0.9996622204780579	1
0.03803218901157379	0
0.03977895528078079	0
0.9946566224098206	1
0.8763962388038635	1
0.0723138377070427	0
0.9959190487861633	1
0.910592257976532	1
0.8693971037864685	1
0.03723654896020889	0
0.10406944900751114	0
0.028420312330126762	0
0.5277448892593384	0
0.011461379006505013	0
0.024437179788947105	0
0.023769253864884377	0
0.15067742764949799	0
0.30571380257606506	0
0.35267123579978943	1
0.03399413079023361	0
0.08830208331346512	0
0.025855356827378273	0
0.10827899724245071	1
0.052376605570316315	0
0.02358010783791542	0
0.028256142511963844	0
0.12455509603023529	0
0.010079587809741497	0
0.9761556386947632	1
0.9787502288818359	1
0.023643167689442635	0
0.9443680644035339	1
0.9220051169395447	1
0.9569130539894104	1
0.08517011255025864	0
0.999692976474762	1
0.031430382281541824	0
0.9991811513900757	1
0.020222323015332222	0
0.015112883411347866	0
0.16598521173000336	0
0.03297250345349312	0
0.030782081186771393	0
0.9537912011146545	1
0.04999517276883125	0
0.678385853767395	1
0.05179017782211304	0
0.0032971524633467197	0
0.0229074377566576	0
0.03608139976859093	0
0.10668399930000305	0
0.06545472890138626	0
0.7748153209686279	1
0.04123730584979057	0
0.05108876898884773	0
0.9959511756896973	1
0.7458068132400513	1
0.030546972528100014	0
0.10533465445041656	0
0.5284308791160583	1
0.004238463006913662	0
0.998822808265686	1
0.5799433588981628	0
0.07600829750299454	1
0.014466965571045876	0
0.013452653773128986	0
0.09489639848470688	0
0.37711092829704285	0
0.1938999593257904	1
0.004311049357056618	0
0.027765972539782524	0
0.10749132186174393	0
0.9990529417991638	1
0.3288000226020813	1
0.0300669614225626	0
0.024308539927005768	0
0.10438277572393417	0
0.03157207369804382	0
0.018493980169296265	0
0.028775252401828766	0
0.17835646867752075	0
0.8846635222434998	1
0.01142965629696846	0
0.01943320408463478	0
0.012567001394927502	0
0.005511790048331022	0
0.017624078318476677	0
0.9162149429321289	1
0.0822867602109909	0
0.055836908519268036	0
0.9999698996543884	1
0.009608875028789043	0
0.008581769652664661	0
0.01367244403809309	0
0.05218009278178215	0
0.03188714385032654	0
0.9998295307159424	1
0.03134908527135849	0
0.05013181269168854	0
0.007994284853339195	0
0.00772320618852973	0
0.9945642352104187	1
0.0258841123431921	0
0.0070114354602992535	0
0.010476334020495415	0
0.008285167627036572	0
0.04479490593075752	0
0.048076335340738297	0
0.9793295860290527	1
0.030202966183423996	0
0.01447873655706644	0
0.01064769085496664	0
0.012910083867609501	0
0.7135847210884094	1
0.9945217967033386	1
0.031961582601070404	0
0.015767807140946388	0
0.9997881054878235	1
0.014428019523620605	0
0.1668550670146942	0
0.0445411317050457	0
0.010502940975129604	0
0.04268679395318031	0
0.017346151173114777	0
0.0472322516143322	0
0.008983282372355461	0
0.027537185698747635	0
0.01025406364351511	0
0.01463602390140295	0
0.8689262866973877	1
0.9988187551498413	1
0.08064866811037064	0
0.2756193280220032	0
0.39679816365242004	0
0.0719062015414238	0
0.021838059648871422	0
0.18057474493980408	0
0.01675008237361908	0
0.9959264993667603	1
0.025308655574917793	0
0.024418313056230545	0
0.019115034490823746	0
0.017297087237238884	0
0.0355345718562603	0
0.6325948238372803	1
0.03843141719698906	0
0.022161705419421196	0
0.998832643032074	1
0.027359897270798683	0
0.36173081398010254	0
0.004837448708713055	0
0.01452223677188158	0
0.056891486048698425	0
0.03143223375082016	0
0.019711099565029144	0
0.03803505003452301	0
0.574325680732727	1
0.10031308978796005	0
0.016740739345550537	0
0.02964765764772892	0
0.25040146708488464	0
0.023561175912618637	0
0.003999119158834219	0
0.0097224535420537	0
0.9301567673683167	1
0.012598928064107895	0
0.034216634929180145	0
0.9999231100082397	1
0.2508716285228729	0
0.009057044982910156	0
0.04620521143078804	0
0.9066447615623474	1
0.8132191300392151	1
0.9798189401626587	1
0.1404353380203247	0
0.05266302078962326	0
0.12457898259162903	0
0.018904944881796837	0
0.053984466940164566	0
0.022377900779247284	0
0.0483437106013298	0
0.09692337363958359	0
0.032370176166296005	0
0.021985074505209923	0
0.9940346479415894	1
0.9951822757720947	1
0.05421067029237747	0
0.011577890254557133	0
0.02173270843923092	0
0.02092667855322361	0
0.012306254357099533	0
0.03228527307510376	0
0.3996288776397705	1
0.8065500259399414	1
0.10339432209730148	0
0.016400231048464775	0
0.048977725207805634	0
0.07009655237197876	0
0.013927699066698551	0
0.0066604940220713615	0
0.9931241869926453	1
0.027062436565756798	0
0.00969340093433857	0
0.0437687486410141	0
0.01268349401652813	0
0.04375828430056572	0
0.3548726737499237	0
0.02748047187924385	0
0.08790078014135361	0
0.9909045100212097	1
0.017130538821220398	0
0.8902885913848877	1
0.10230285674333572	0
0.05116812512278557	0
0.09818998724222183	0
0.04532570391893387	0
0.01847836561501026	0
0.9947093725204468	1
0.9997982978820801	1
0.03244558721780777	0
0.0607357881963253	0
0.04459238424897194	0
0.00777950044721365	0
0.03180842474102974	0
0.9791643023490906	1
0.05402294546365738	0
0.014163460582494736	0
0.021536998450756073	0
0.998709499835968	1
0.0486270971596241	0
0.10345553606748581	0
0.052878525108098984	1
0.05994933098554611	0
0.024540897458791733	0
0.059692010283470154	0
0.9982651472091675	1
0.033399417996406555	0
0.968076229095459	1
0.01649516075849533	0
0.004149399232119322	0
0.04320612922310829	0
0.08990641683340073	0
0.02886534295976162	0
0.7142983078956604	0
0.996062159538269	1
0.09060916304588318	0
0.02788298763334751	0
0.045966532081365585	0
0.2062591314315796	0
0.10130332410335541	0
0.9970663785934448	1
0.8794923424720764	1
0.9992952346801758	1
0.029160186648368835	0
0.01662496104836464	0
0.9974948763847351	1
0.26430708169937134	0
0.29360538721084595	1
0.17180922627449036	0
0.057232413440942764	0
0.033705465495586395	0
0.34899047017097473	0
0.9220486283302307	1
0.023283645510673523	0
0.010726843029260635	0
0.10779460519552231	0
0.8942481875419617	1
0.024433420971035957	0
0.742262065410614	0
0.07848842442035675	0
0.03248690813779831	0
0.04334940388798714	0
0.8420540690422058	1
0.028930120170116425	0
0.013748763129115105	0
0.009233057498931885	0
0.9998654723167419	1
0.9959686398506165	1
0.036969754844903946	0
0.29007428884506226	0
0.35316264629364014	0
0.6876652240753174	0
0.03788631409406662	0
0.015969092026352882	0
0.9974489808082581	1
0.016020843759179115	0
0.010914713144302368	0
0.4489612281322479	0
0.024882152676582336	0
0.01432889886200428	0
0.031007729470729828	0
0.8681936264038086	1
0.01693621464073658	0
0.6356356739997864	0
0.007794913370162249	0
0.05093026161193848	0
0.057124651968479156	0
0.20089605450630188	0
0.9949180483818054	1
0.05635640025138855	0
0.06772592663764954	0
0.9737875461578369	1
0.030796971172094345	0
0.9914027452468872	1
0.9999303817749023	1
0.015928395092487335	0
0.19294779002666473	0
0.02834867686033249	0
0.9159168004989624	0
0.9998385906219482	1
0.7726130485534668	1
0.1295059770345688	0
0.9648025035858154	1
0.25040844082832336	0
0.03977556154131889	0
0.9928667545318604	1
0.0264817476272583	0
0.012931744568049908	0
0.01332972850650549	0
0.979356050491333	1
0.01817719265818596	0
0.07118648290634155	0
0.04911452531814575	0
0.9939342141151428	1
0.07902263104915619	0
0.022244594991207123	0
0.009339842945337296	0
0.6624460220336914	0
0.1970532238483429	0
0.028118576854467392	0
0.05992036312818527	0
0.010013896971940994	0
0.7659621834754944	1
