Prediction	Label
0.023180969059467316	0
0.01812092587351799	0
0.007554473355412483	0
0.0164241474121809	0
0.008285599760711193	0
0.006850062403827906	0
0.005339766386896372	0
0.0175169724971056	0
0.015402967110276222	0
0.012051989324390888	0
0.010014349594712257	0
0.010014349594712257	0
0.0014316343003883958	0
0.0014316343003883958	0
0.0038272857200354338	0
0.005421764217317104	0
0.009178039617836475	0
0.011876683682203293	0
0.009689519181847572	0
0.010236888192594051	0
0.0029970770701766014	0
0.009264674037694931	0
0.003430540906265378	0
0.011136542074382305	0
0.0021609708201140165	0
0.015144390985369682	0
0.018281973898410797	0
0.01811324991285801	0
0.011551517993211746	0
0.003387806937098503	0
0.01555232610553503	0
0.02565174549818039	0
0.009645364247262478	0
0.006856946740299463	0
0.006944934371858835	0
0.007819942198693752	0
0.008979227393865585	0
0.0331697054207325	0
0.013808546587824821	0
0.0022791821975260973	0
0.006431758403778076	0
0.016594795510172844	0
0.009188245050609112	0
0.004972701892256737	0
0.03549673780798912	0
0.03692745789885521	0
0.011677506379783154	0
0.020168833434581757	0
0.015248394571244717	0
0.01473571453243494	0
0.017184920608997345	0
0.03168145939707756	0
0.004621129482984543	0
0.1052565947175026	0
0.03519822284579277	0
0.04898221790790558	0
0.08698847144842148	0
0.0254734568297863	0
0.019333964213728905	0
0.017255976796150208	0
0.05008825659751892	0
0.07281122356653214	0
0.009804487228393555	0
0.06284792721271515	0
0.026150086894631386	0
0.06284792721271515	0
0.020943280309438705	0
0.061632055789232254	0
0.023296615108847618	0
0.015127205289900303	0
0.010466757230460644	0
0.1390891969203949	0
0.271279513835907	0
0.02495511993765831	0
0.015506619587540627	0
0.2189144790172577	0
0.03237220644950867	0
0.08134251832962036	0
0.01716551184654236	0
0.02712787315249443	0
0.008455569855868816	0
0.02138076350092888	0
0.03673262521624565	0
0.05566322058439255	0
0.009396192617714405	0
0.02691812254488468	0
0.015567219816148281	0
0.01953471079468727	0
0.023054400458931923	0
0.0040796366520226	0
0.04054360091686249	0
0.06313920766115189	0
0.020858651027083397	0
0.022247489541769028	0
0.021842781454324722	0
0.1063123345375061	0
0.2423783242702484	0
0.028014760464429855	0
0.010116147808730602	0
0.009630640968680382	0
0.021322699263691902	0
0.13466013967990875	0
0.017717532813549042	0
0.01821920834481716	0
0.031868573278188705	0
0.01315319910645485	0
0.016767093911767006	0
0.016767093911767006	0
0.0309926588088274	0
0.009487115778028965	0
0.007815836928784847	0
0.04962232708930969	0
0.020103227347135544	0
0.0399090051651001	0
0.09737253934144974	0
0.023179804906249046	0
0.01592167839407921	0
0.05397156998515129	0
0.02176513336598873	0
0.017641298472881317	0
0.006289625074714422	0
0.0398898646235466	0
0.008976674638688564	0
0.020608248189091682	0
0.020608248189091682	0
0.009457222186028957	0
0.04646587744355202	0
0.023140227422118187	0
0.04435234144330025	0
0.017117563635110855	0
0.02658955566585064	0
0.0325758196413517	0
0.0325758196413517	0
0.01857932098209858	0
0.022455427795648575	0
0.008297997526824474	0
0.09389789402484894	0
0.2615075707435608	0
0.036200232803821564	0
0.024259323254227638	0
0.018600665032863617	0
0.023713385686278343	0
0.003744780085980892	0
0.04836704581975937	0
0.0900813415646553	0
0.018061155453324318	0
0.042696740478277206	0
0.034231942147016525	0
0.1188887432217598	0
0.012518270872533321	0
0.01270458847284317	0
0.002452014945447445	0
0.002842434449121356	0
0.007128651719540358	0
0.0014148184563964605	0
0.0028968893457204103	0
0.0009289267472922802	0
0.009366530925035477	0
0.00030860124388709664	0
0.008978771045804024	0
0.005599241238087416	0
0.004458275157958269	0
0.004458275157958269	0
0.011319086886942387	0
0.00916244275867939	0
0.013602031394839287	0
0.0025572944432497025	0
0.008362318389117718	0
0.0011641262099146843	0
0.001444466644898057	0
0.002430990571156144	0
0.002497149398550391	0
0.00919894315302372	0
0.00919894315302372	0
0.026397695764899254	0
0.004519512876868248	0
0.00929214060306549	0
0.0012882142327725887	0
0.003406334901228547	0
0.0031399684958159924	0
0.001988358795642853	0
0.0025696512311697006	0
0.005525785963982344	0
0.0073112077079713345	0
0.007888897322118282	0
0.034808628261089325	0
0.008151953108608723	0
0.00528899347409606	0
0.0005978228291496634	0
0.0004903076915070415	0
0.004722094628959894	0
0.0007611294859088957	0
0.09082087129354477	0
0.0068722935393452644	0
0.03252391517162323	0
0.002025601454079151	0
0.004595500882714987	0
0.001802325015887618	0
0.005173734854906797	0
0.012386402115225792	0
0.0017058891244232655	0
0.0015699778450652957	0
0.006809915881603956	0
0.006276639178395271	0
0.005514828022569418	0
0.003447664901614189	0
0.007400408387184143	0
0.007400408387184143	0
0.07536674290895462	0
0.0036194410640746355	0
0.023205559700727463	0
0.0011872579343616962	0
0.004336615093052387	0
0.006289601791650057	0
0.007082214113324881	0
0.0007833189447410405	0
0.0012613371945917606	0
0.011408640071749687	0
0.0029790105763822794	0
0.005687526427209377	0
0.0023578237742185593	0
0.0044142515398561954	0
0.005687526427209377	0
0.002606047783046961	0
0.008875143714249134	0
0.0014151487266644835	0
0.0014151487266644835	0
0.002556671854108572	0
0.002556671854108572	0
0.0022778399288654327	0
0.007597782649099827	0
0.013693218119442463	0
0.004277688451111317	0
0.04093700274825096	0
0.019119804725050926	0
0.019119804725050926	0
0.024987179785966873	0
0.011115573346614838	0
0.011115573346614838	0
0.011115573346614838	0
0.011785208247601986	0
0.002065153094008565	0
0.0029002600349485874	0
0.00107862101867795	0
0.004167999140918255	0
0.0035312233958393335	0
0.002021100139245391	0
0.0022871114779263735	0
0.0011472571641206741	0
0.007588448002934456	0
0.0050244927406311035	0
0.007588448002934456	0
0.002086593070998788	0
0.0042189438827335835	0
0.0014171840157359838	0
0.0014171840157359838	0
0.0016291687497869134	0
0.0016291687497869134	0
0.004138183314353228	0
0.0015289750881493092	0
0.001097942586056888	0
0.005050167441368103	0
0.0053439014591276646	0
0.01286535058170557	0
0.0021472894586622715	0
0.13051177561283112	0
0.0027548116631805897	0
0.0037910807877779007	0
0.008618148043751717	0
0.004908613860607147	0
1.0	0
0.005556841846555471	0
0.017792001366615295	0
0.017792001366615295	0
0.012417403049767017	0
0.0015828764298930764	0
0.005069082602858543	0
0.002166694262996316	0
0.0033295059110969305	0
0.00409867474809289	0
0.005374361295253038	0
0.001790304435417056	0
0.0037483202759176493	0
0.005698277615010738	0
0.004603605251759291	0
0.0018900504801422358	0
0.0006845358875580132	0
0.0005137738771736622	0
0.002506820484995842	0
0.004024635534733534	0
0.0004970713634975255	0
0.0010403209598734975	0
0.0032223029993474483	0
0.006064686458557844	0
0.03749600052833557	0
0.016574451699852943	0
0.012389604933559895	0
0.01038720365613699	0
0.00579057727009058	0
0.008726431988179684	0
0.00719608785584569	0
0.024172071367502213	0
0.04641032963991165	0
0.012238177470862865	0
0.006460156291723251	0
0.0032801064662635326	0
0.009794197045266628	0
0.006649899296462536	0
0.0064203208312392235	0
0.0075266859494149685	0
0.01736864075064659	0
0.006154718808829784	0
0.002422844525426626	0
0.002422844525426626	0
0.002422844525426626	0
0.0130826560780406	0
0.0065223705023527145	0
0.011992518790066242	0
0.0006367067690007389	0
0.0025634916964918375	0
0.007269980851560831	0
0.0015111772809177637	0
0.005893254652619362	0
0.006096536293625832	0
0.006096536293625832	0
0.0037065434735268354	0
0.003586078993976116	0
0.0016019822796806693	0
0.010546155273914337	0
0.003799713682383299	0
0.0025215093046426773	0
0.0022417171858251095	0
0.0016458476893603802	0
0.008564675226807594	0
0.002613518387079239	0
0.03773455694317818	0
0.008436955511569977	0
0.017342794686555862	0
0.007342883385717869	0
0.0023157962132245302	0
0.0060761598870158195	0
0.0014370749704539776	0
0.01796182431280613	0
0.01796182431280613	0
0.010051214136183262	0
0.16436801850795746	0
0.025045182555913925	0
0.025045182555913925	0
0.004504424519836903	0
0.004852125886827707	0
0.0011144477175548673	0
0.0741639956831932	0
0.0010479354532435536	0
0.0016118792118504643	0
0.0016118792118504643	0
0.0018794192001223564	0
0.004008038900792599	0
0.00186448497697711	0
0.0008070147596299648	0
0.0008070147596299648	0
0.0006922872271388769	0
0.017661869525909424	0
0.016224393621087074	0
0.006516662891954184	0
0.005883318372070789	0
0.008684131316840649	0
0.001657706219702959	0
0.0060867080464959145	0
0.07202906906604767	0
0.06782776862382889	0
0.0011419338406994939	0
0.029001932591199875	0
0.010615695267915726	0
0.027196912094950676	0
0.004914617165923119	0
0.011631231755018234	0
0.05651503801345825	0
0.0029456831980496645	0
0.0018504122272133827	0
0.0015556049766018987	0
0.006656722631305456	0
0.004108110908418894	0
0.005447372328490019	0
0.003494198201224208	0
0.00987265445291996	0
0.020393410697579384	0
0.006319546606391668	0
0.04276302456855774	0
0.004733293782919645	0
0.02263479307293892	0
0.021182827651500702	0
0.025480376556515694	0
0.01206103153526783	0
0.00974956527352333	0
0.001835726434364915	0
0.028112975880503654	0
0.06445113569498062	0
0.005493373144418001	0
0.012329472228884697	0
0.01082596555352211	0
0.01021155808120966	0
0.0033677739556878805	0
0.021576793864369392	0
0.001374123035930097	0
0.00727905472740531	0
0.002610627328976989	0
0.009718053042888641	0
0.01750430464744568	0
0.004120732191950083	0
0.007670163176953793	0
0.007159593049436808	0
0.0028752190992236137	0
0.00936152320355177	0
0.023682035505771637	0
0.0046063936315476894	0
0.0073191821575164795	0
0.006395944394171238	0
0.056841567158699036	0
0.0034057036973536015	0
0.005310841836035252	0
0.00918250810354948	0
0.004834527615457773	0
0.016528107225894928	0
0.002545630093663931	0
0.003910699859261513	0
0.024106783792376518	0
0.003910699859261513	0
0.024106783792376518	0
0.16031426191329956	0
0.001239480567164719	0
0.007559794932603836	0
0.003716996405273676	0
0.0037384829483926296	0
0.001429360592737794	0
0.0007523199310526252	0
0.001421529334038496	0
0.009760670363903046	0
0.008236341178417206	0
0.006632905453443527	0
0.005504793953150511	0
0.005743080750107765	0
0.005504793953150511	0
0.004213673062622547	0
0.003192614996805787	0
0.005581255536526442	0
0.0071090576238930225	0
0.003375125117599964	0
0.008124207146465778	0
0.0027253269217908382	0
0.0032450363505631685	0
0.0040061259642243385	0
0.0040061259642243385	0
0.006316669750958681	0
0.003988160286098719	0
0.028899533674120903	0
0.006809960585087538	0
0.0023167866747826338	0
0.01083105243742466	0
0.00519000506028533	0
0.009796648286283016	0
0.0033276311587542295	0
0.002307616639882326	0
0.002307616639882326	0
0.001226821099407971	0
0.001981434179469943	0
0.001981434179469943	0
0.0040650321170687675	0
0.007248356007039547	0
0.008714058436453342	0
0.003441634587943554	0
0.017779113724827766	0
0.22161638736724854	0
0.008615692146122456	0
0.00895136408507824	0
0.0028528945986181498	0
0.004473446402698755	0
0.006690852344036102	0
0.012851271778345108	0
0.01266829390078783	0
0.00743556022644043	0
0.005999411456286907	0
0.0041820453479886055	0
0.005593899637460709	0
0.020457005128264427	0
0.09227050840854645	0
0.001781107042916119	0
0.013650137931108475	0
0.004998435731977224	0
0.0038303486071527004	0
0.003698060056194663	0
0.003036126960068941	0
0.003698060056194663	0
0.0024897675029933453	0
0.00784470234066248	0
0.00284008402377367	0
0.00284008402377367	0
0.00302100065164268	0
0.0026096967048943043	0
0.0013395590940490365	0
0.0015904271276667714	0
0.0032270068768411875	0
0.004140718374401331	0
0.003977079875767231	0
0.026479044929146767	0
0.007129243109375238	0
0.00291635119356215	0
0.0006956167053431273	0
0.0025161048397421837	0
0.019491717219352722	0
0.006642935331910849	0
0.0034346599131822586	0
0.009041612036526203	0
0.01937464065849781	0
0.011170889250934124	0
0.008632428012788296	0
0.006684015970677137	0
0.0038136732764542103	0
0.0031226458959281445	0
0.0026504183188080788	0
0.007483966648578644	0
0.0049918401055037975	0
0.004611335229128599	0
0.009198782034218311	0
0.0038928210269659758	0
0.01913682371377945	0
0.007606704719364643	0
0.002655706135556102	0
0.01037334743887186	0
0.0007100757793523371	0
0.006123604718595743	0
0.010822075419127941	0
0.009591075591742992	0
0.00714155612513423	0
0.002787090605124831	0
0.00713310856372118	0
0.0029120766557753086	0
0.0022959846537560225	0
0.004878202918916941	0
0.05690948665142059	0
0.05690948665142059	0
0.0018302067182958126	0
0.01237471867352724	0
0.009224599227309227	0
0.0059246765449643135	0
0.0059246765449643135	0
0.004758299328386784	0
0.007212738506495953	0
0.0011394665343686938	0
0.005636498797684908	0
0.02692052163183689	0
0.0063856737688183784	0
0.0032914988696575165	0
0.003475511446595192	0
0.008812963962554932	0
0.011813306249678135	0
0.004798567853868008	0
0.0020660071168094873	0
0.009265461936593056	0
0.008175951428711414	0
0.0543324276804924	0
0.012295710854232311	0
0.019350504502654076	0
0.003329754341393709	0
0.006145063787698746	0
0.006628649774938822	0
0.008968050591647625	0
0.0038480330258607864	0
0.00345696322619915	0
0.007957721129059792	0
0.001624395721592009	0
0.004113846458494663	0
0.004113846458494663	0
0.04959174618124962	0
0.0129521694034338	0
0.0008886130526661873	0
0.0013820211170241237	0
0.012036612257361412	0
0.003436676226556301	0
0.006125700660049915	0
0.002942627528682351	0
0.009488741867244244	0
0.005837792996317148	0
0.0025217540096491575	0
0.012433194555342197	0
0.004285266622900963	0
0.011049130000174046	0
0.003990274388343096	0
0.011724785901606083	0
0.0027418448589742184	0
0.011668858118355274	0
0.011668858118355274	0
0.004841402638703585	0
0.002957538003101945	0
0.0010339204454794526	0
0.001874056295491755	0
0.0014638430438935757	0
0.015988584607839584	0
0.013734857551753521	0
0.013734857551753521	0
0.0015542397741228342	0
0.002518643159419298	0
0.0010213315254077315	0
0.004946205765008926	0
0.0049496004357934	0
0.0015231010038405657	0
1.0	0
0.010091956704854965	0
0.005237240809947252	0
0.0064344326965510845	0
0.006472520995885134	0
0.004484605975449085	0
0.027845939621329308	0
0.001885638921521604	0
0.001885638921521604	0
0.024625033140182495	0
0.005923696793615818	0
0.005045624449849129	0
0.0009080712916329503	0
0.03400236368179321	0
0.004558941349387169	0
0.0029888073913753033	0
0.002438235329464078	0
0.004345848225057125	0
0.007414007559418678	0
0.004345848225057125	0
0.007414007559418678	0
0.00535923708230257	0
0.0027745801489800215	0
0.00687006488442421	0
0.002788316924124956	0
0.13322436809539795	0
0.02135472558438778	0
0.015780532732605934	0
0.012475886382162571	0
0.017739880830049515	0
0.0014392230659723282	0
0.004176340997219086	0
0.0014392230659723282	0
0.0014392230659723282	0
0.005792695097625256	0
0.004361179657280445	0
0.0016512658912688494	0
0.0048425570130348206	0
0.0023326079826802015	0
0.0025313927326351404	0
0.02745891734957695	0
0.0075334664434194565	0
0.019674891605973244	0
0.005083616357296705	0
0.005083616357296705	0
0.014295579865574837	0
0.015041372738778591	0
0.005010062828660011	0
0.02569776028394699	0
0.007909783162176609	0
0.00317363440990448	0
0.007122616749256849	0
0.015546916052699089	0
0.06500811874866486	0
0.004186346661299467	0
0.01422036625444889	0
0.9980971813201904	0
0.006603524554520845	0
0.0488496758043766	0
0.005740124266594648	0
0.007793006021529436	0
0.010804753750562668	0
0.0063794320449233055	0
0.010327940806746483	0
0.009459275752305984	0
0.009251141920685768	0
0.003060676855966449	0
0.007885926403105259	0
0.007885926403105259	0
0.054139643907547	0
0.007937852293252945	0
0.007231077179312706	0
0.010329803451895714	0
0.0049660177901387215	0
0.008436561562120914	0
0.027375347912311554	0
0.012409358285367489	0
0.005552462302148342	0
0.02459959127008915	0
0.02459959127008915	0
0.0035051037557423115	0
0.004542637150734663	0
0.006167559884488583	0
0.009714853949844837	0
0.001959841465577483	0
0.001959841465577483	0
0.0014713953714817762	0
0.01080690510571003	0
0.004745451267808676	0
0.004922382067888975	0
0.03392433002591133	0
0.0029038696084171534	0
0.013219194486737251	0
0.004975057207047939	0
0.014801536686718464	0
0.009489231742918491	0
0.01094802375882864	0
0.0019933986477553844	0
0.00297135254368186	0
0.004970583599060774	0
0.239780992269516	0
0.019862959161400795	0
0.005508849397301674	0
0.0009858584962785244	0
0.0009858584962785244	0
0.002628797898069024	0
0.0017613046802580357	0
0.005900611635297537	0
0.0010526460828259587	0
0.0017290705582126975	0
0.0010526460828259587	0
0.00794113427400589	0
0.0013013501884415746	0
0.04612141102552414	0
0.009969021193683147	0
0.0018240886274725199	0
0.06805044412612915	0
0.00976534467190504	0
0.018731074407696724	0
0.009423901326954365	0
0.0025680935941636562	0
0.02630493976175785	0
0.00832836888730526	0
0.004419171717017889	0
0.0037074307911098003	0
0.004582259804010391	0
